Date,Store,Dept,Weekly_Sales,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,IsHoliday,Temperature_lag,Fuel_Price_lag,CPI_lag,Unemployment_lag,Weekly_Sales.predicted,Weekly_Sales.predicted.lower,Weekly_Sales.predicted.upper
2012-10-26,12,32,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,6826.203,1747.3753613281233,12908.109339843746
2012-10-26,12,33,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,9561.131,4372.916130859374,15558.474655273436
2012-10-26,12,34,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,21093.6,14616.553633423242,27062.58810124111
2012-10-26,12,35,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,2146.6094,1024.4955153291537,2889.859480330568
2012-10-26,12,36,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,1792.0942,-234.86781689453164,3731.144003906249
2012-10-26,12,38,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,57822.59,43995.25003270251,72486.25677864008
2012-10-26,12,40,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,48000.95,43970.696669040306,52202.50596406154
2012-10-26,12,41,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,1870.9324,728.9849411621092,2220.1499912109366
2012-10-26,12,42,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,6909.83,5833.483737581484,7652.108446301618
2012-10-26,12,44,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,8081.732,6588.865549804687,9473.862873046875
2012-10-26,12,46,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,31685.523,28073.967359375,37275.41105468749
2012-10-26,12,52,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,3206.4216,1793.5794628906249,4163.448450683592
2012-10-26,12,54,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,982.667,-367.7489658203124,2333.082950195312
2012-10-26,12,55,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,9820.051,905.1215546874992,21054.507910156164
2012-10-26,12,56,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,982.667,-330.1141333007813,1531.1310009765616
2012-10-26,12,58,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,2511.8247,-1494.5911548065383,6130.249775787606
2012-10-26,12,59,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,982.667,-246.04058520507806,1705.712045654288
2012-10-26,12,60,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,982.667,-94.7099609375,2060.0439453125
2012-10-26,12,67,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,5888.072,1446.127363281249,10000.776056640625
2012-10-26,12,71,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,7484.2476,5165.398844726563,10133.138411132812
2012-10-26,12,72,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,49856.598,31175.557414062496,69986.29553906243
2012-10-26,12,74,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,15695.664,12522.1926875,19594.942064453124
2012-10-26,12,79,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,41636.02,37090.051975349634,45797.53801886333
2012-10-26,12,80,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,982.667,-345.893310546875,2311.227294921875
2012-10-26,12,81,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,6579.7637,5715.657665987233,7072.100419226887
2012-10-26,12,82,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,14702.59,11432.38230078125,17381.137011718747
2012-10-26,12,83,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,982.667,-247.10630566406257,2212.4402900390623
2012-10-26,12,85,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,1638.803,825.4149056635309,2122.933247729119
2012-10-26,12,87,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,12452.474,9232.77575656084,15251.367540603509
2012-10-26,12,90,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,11580.273,10153.307527045667,12406.644760280722
2012-10-26,12,91,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,6155.1157,4924.0738571160555,6931.617232293666
2012-10-26,12,92,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,24878.656,21301.290796875,28425.025625
2012-10-26,12,93,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,982.667,144.96569433593754,1820.3682900390625
2012-10-26,12,94,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,982.667,-374.7099609375,2340.0439453125
2012-10-26,12,95,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,38629.28,34665.81732078706,42199.86391185183
2012-10-26,12,96,,13749.1,104.54,56.0,2402.63,4813.93,0,71.74,4.468,131.1083333,10.199,982.667,-381.7099609375,2347.0439453125
2012-10-26,12,97,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,2214.9932,1628.0312422254842,2513.6739151095853
2012-10-26,12,98,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,982.667,15.616039062500022,1949.7179453125
2012-10-26,13,1,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,52246.992,10510.556234374999,98479.8611953124
2012-10-26,13,2,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,77965.71,70111.59076562499,86002.06906249997
2012-10-26,13,3,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,17267.49,6676.200855468745,34612.22741406248
2012-10-26,13,4,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,43700.613,38646.896389633155,48873.89225041314
2012-10-26,13,5,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,58287.94,34255.23485937499,95185.0801484375
2012-10-26,13,6,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,5619.022,1051.9993115234347,9015.684818359367
2012-10-26,13,7,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,43256.14,28259.694828125,113525.91510937498
2012-10-26,13,8,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,36766.547,33952.928546875,40158.0741171875
2012-10-26,13,9,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,35338.043,21090.001236728654,49260.451807252815
2012-10-26,13,10,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,32204.578,26919.319411795437,36885.40480406104
2012-10-26,13,11,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,21463.705,16310.431464843748,28090.898257812496
2012-10-26,13,12,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,8486.897,6957.087290852896,9646.227660680668
2012-10-26,13,13,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,49975.242,46121.28034375,54698.8027578125
2012-10-26,13,14,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,27478.164,18000.446007812498,42689.14867968748
2012-10-26,13,16,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,6542.5684,-4475.4543671875,18626.311527343743
2012-10-26,13,17,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,17061.365,12940.55415625,20234.482585937494
2012-10-26,13,18,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,32245.037,7836.157468749996,56959.04809960937
2012-10-26,13,19,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,3443.9575,2041.8519285328357,4447.831648579432
2012-10-26,13,20,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,8039.5605,5841.375879206433,9843.365526320187
2012-10-26,13,21,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,7960.233,5429.5013222656235,10253.864414062498
2012-10-26,13,22,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,16897.357,11393.42094921875,22978.08454687499
2012-10-26,13,23,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,29217.06,22077.72508984375,41411.225683593744
2012-10-26,13,24,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,11006.553,5659.744154296874,16671.103521484376
2012-10-26,13,25,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,15018.674,10097.77902734375,21018.760771484376
2012-10-26,13,26,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,14818.736,11364.201892578123,18420.867236328122
2012-10-26,13,27,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,3515.01,2495.906313964844,4725.975096679684
2012-10-26,13,28,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,1949.8785,1209.0366960547312,2208.77754855609
2012-10-26,13,29,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,6521.5127,4924.9728125,8812.66830664062
2012-10-26,13,30,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,4211.824,3078.1327539725207,4964.117178753173
2012-10-26,13,31,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,4120.701,1729.4140556640623,5912.809729003904
2012-10-26,13,32,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,8673.198,3825.2424511718746,13722.409880859374
2012-10-26,13,33,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,12121.14,6000.238820312499,16276.018499999995
2012-10-26,13,34,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,19985.607,13775.702848129866,25948.852750828464
2012-10-26,13,35,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,2961.9456,1590.701310791992,3935.695507061017
2012-10-26,13,36,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,1442.9155,-220.73839215472117,2328.9769021735287
2012-10-26,13,37,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,3742.5193,2975.7411365790053,4203.979403423888
2012-10-26,13,38,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,90930.01,78110.73197633532,104365.49453986839
2012-10-26,13,40,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,80914.3,75991.59335803782,86997.04675770292
2012-10-26,13,41,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,2799.9065,659.1883486328124,4438.210856445309
2012-10-26,13,42,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,8487.312,7082.347483238667,9451.829675326146
2012-10-26,13,44,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,11495.723,9381.794896484374,13829.805142578121
2012-10-26,13,46,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,38254.863,32349.303140624997,45843.86875781248
2012-10-26,13,48,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,1903.4563,-301.456538620675,3290.6347864722366
2012-10-26,13,49,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,9180.554,6077.550301471891,11824.89723180357
2012-10-26,13,50,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,1389.211,-2.763034989037351,2425.1605230532727
2012-10-26,13,52,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,4990.194,3665.9335976562497,6306.017329589841
2012-10-26,13,54,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,982.667,-368.8442958984374,2334.1782802734374
2012-10-26,13,55,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,14033.992,-3160.2355390625125,35966.41680468744
2012-10-26,13,56,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,2444.4282,-1785.4708574218757,7969.5155468749945
2012-10-26,13,58,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,10372.437,5429.092128710175,15358.48578940325
2012-10-26,13,59,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,982.667,-157.57108520507813,2174.490674804684
2012-10-26,13,60,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,982.667,289.606689453125,1675.727294921875
2012-10-26,13,67,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,15116.666,4187.754550781248,24816.1625546875
2012-10-26,13,71,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,7935.419,5492.488285156251,11520.361071289057
2012-10-26,13,72,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,69966.305,53140.244125000005,100398.89103124995
2012-10-26,13,74,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,29218.309,23318.75062109375,35378.108945312495
2012-10-26,13,79,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,51263.473,46069.260796875,60353.6624453125
2012-10-26,13,80,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,19570.129,17512.7782109375,21324.430429687498
2012-10-26,13,81,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,33898.418,30316.20703125,36159.571964843744
2012-10-26,13,82,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,31201.732,26612.00523046875,41108.89210937498
2012-10-26,13,83,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,4360.193,3241.2680947265626,5332.636630859375
2012-10-26,13,85,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,4439.651,3144.501282226562,6374.719784179681
2012-10-26,13,87,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,19299.562,14715.132688826432,23481.54445816431
2012-10-26,13,90,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,128201.734,112193.15984375,134785.73896875
2012-10-26,13,91,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,84792.49,77237.998046875,92004.71417187499
2012-10-26,13,92,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,169308.67,163301.61875,205073.02724999996
2012-10-26,13,93,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,51928.277,44852.7533671875,62317.852703125
2012-10-26,13,94,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,77061.13,66984.538640625,89461.59107812497
2012-10-26,13,95,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,136282.1,111118.52868749999,148862.44278125
2012-10-26,13,96,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,10172.677,7939.096492779414,11986.878512284242
2012-10-26,13,97,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,29654.834,25336.66848464411,33354.92984868922
2012-10-26,13,98,,10192.49,364.57,150.0,1714.15,5563.92,0,52.06,3.781,131.14996770000002,5.621,16361.691,12462.4859921875,19204.278175781248
2012-10-26,14,1,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,32066.781,-4180.774460937508,61042.34236718746
2012-10-26,14,2,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,59330.355,50606.222421875005,65810.56507812499
2012-10-26,14,3,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,9700.162,-3039.3628828125,19086.009863281248
2012-10-26,14,4,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,40782.496,33288.37766801315,46727.99572319055
2012-10-26,14,5,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,31386.146,10802.323648437497,53030.51947656246
2012-10-26,14,6,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,3234.2393,-973.9412177734384,7747.635211425763
2012-10-26,14,7,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,37482.973,24666.868695312492,98314.91562499985
2012-10-26,14,8,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,44456.074,37886.11332812499,49323.084124999994
2012-10-26,14,9,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,13938.249,8060.264757812498,21455.487996093747
2012-10-26,14,10,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,15557.585,11124.435370383275,19092.52980178108
2012-10-26,14,11,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,15575.842,7437.434402343747,23556.719027343723
2012-10-26,14,12,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,4242.0527,2825.1365863438446,5210.604681740646
2012-10-26,14,13,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,50387.644,42676.31810523015,56349.735129723544
2012-10-26,14,14,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,17605.047,7285.718261718743,27334.110761718726
2012-10-26,14,16,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,2933.3235,-9649.770966796876,20215.357642578107
2012-10-26,14,17,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,17472.719,12858.560378906252,22341.264894531243
2012-10-26,14,18,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,20129.045,-981.764882812502,41019.05386523434
2012-10-26,14,19,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,2294.2456,1386.9970756835937,2774.367855957031
2012-10-26,14,20,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,7892.434,5084.625819206885,10030.867220434317
2012-10-26,14,21,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,6393.9517,3732.975478515624,9446.374814453124
2012-10-26,14,22,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,12634.3955,6676.193460937499,19633.40794921874
2012-10-26,14,23,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,32351.043,22069.486203125,43432.566531249984
2012-10-26,14,24,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,8968.988,4672.221859374999,13734.658744140623
2012-10-26,14,25,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,12664.035,8693.552517578126,16392.59756445312
2012-10-26,14,26,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,13758.461,9955.53973046875,17681.62729492187
2012-10-26,14,27,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,2661.205,1795.4950893554687,3256.379446289062
2012-10-26,14,28,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,1560.5914,641.555582420377,1806.898562183211
2012-10-26,14,29,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,7001.5947,4828.64253125,10169.29942773437
2012-10-26,14,30,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,4071.7854,2843.077064453125,4896.204922851562
2012-10-26,14,31,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,3273.1323,2033.124808105469,4812.089575195307
2012-10-26,14,32,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,7780.3237,2028.8162187499965,14992.947091796857
2012-10-26,14,33,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,9045.293,4831.223103515624,13192.670108398437
2012-10-26,14,34,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,22426.574,15411.1879033877,28937.768144066
2012-10-26,14,35,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,3820.24,2308.8217089843747,4910.173649902343
2012-10-26,14,36,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,2161.6235,-1265.5302001953123,4559.187248046872
2012-10-26,14,38,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,82296.85,65747.71049161836,98034.66886023349
2012-10-26,14,40,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,62073.687,49182.23453125,75923.3906874999
2012-10-26,14,41,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,4285.2124,1894.967829101562,6491.677686035153
2012-10-26,14,42,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,6438.9507,4876.3928125,7636.658191406246
2012-10-26,14,44,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,5689.641,4348.938127929688,7036.976232421874
2012-10-26,14,46,,9258.41,99.19,117.84,1489.28,1433.31,0,56.47,3.969,192.3308542,8.667,24268.174,18327.65980859375,31399.61730078124
